meshsize simpson milne gsl_legendre simpson_double milne_double gsl_legendre_double
63 2.2025548349625609e+04 2.2025466464536254e+04 2.2025465794806911e+04 2.2025470645958336e+04 2.2025465805371809e+04 2.2025465794806772e+04
73 2.2025511223071881e+04 2.2025466126047777e+04 2.2025465794806725e+04 2.2025468486333306e+04 2.2025465799231730e+04 2.2025465794806725e+04
85 2.2025490330774330e+04 2.2025465926518249e+04 2.2025465794806485e+04 2.2025467259268487e+04 2.2025465796603858e+04 2.2025465794806754e+04
100 2.2025478016624780e+04 2.2025465841177789e+04 2.2025465794806831e+04 2.2025466559352299e+04 2.2025465795534135e+04 2.2025465794806518e+04
116 2.2025472546870595e+04 2.2025465813864979e+04 2.2025465794806867e+04 2.2025466217090714e+04 2.2025465795105389e+04 2.2025465794806678e+04
135 2.2025469587480922e+04 2.2025465802152856e+04 2.2025465794806558e+04 2.2025466025017995e+04 2.2025465794921751e+04 2.2025465794806980e+04
158 2.2025467757340692e+04 2.2025465797579480e+04 2.2025465794806783e+04 2.2025465917508976e+04 2.2025465794853524e+04 2.2025465794806638e+04
184 2.2025466861964451e+04 2.2025465796006054e+04 2.2025465794806769e+04 2.2025465861521665e+04 2.2025465794825464e+04 2.2025465794806805e+04
215 2.2025466378096829e+04 2.2025465795265176e+04 2.2025465794806747e+04 2.2025465830595815e+04 2.2025465794813877e+04 2.2025465794806820e+04
251 2.2025466107998138e+04 2.2025465794988570e+04 2.2025465794806747e+04 2.2025465814073854e+04 2.2025465794809552e+04 2.2025465794807042e+04
292 2.2025465963097580e+04 2.2025465794881864e+04 2.2025465794806656e+04 2.2025465805325992e+04 2.2025465794807886e+04 2.2025465794806758e+04
341 2.2025465886363854e+04 2.2025465794836884e+04 2.2025465794806529e+04 2.2025465800462654e+04 2.2025465794807162e+04 2.2025465794806354e+04
398 2.2025465843569418e+04 2.2025465794818094e+04 2.2025465794806638e+04 2.2025465797854577e+04 2.2025465794806911e+04 2.2025465794806816e+04
464 2.2025465821203863e+04 2.2025465794811407e+04 2.2025465794806922e+04 2.2025465796456610e+04 2.2025465794806802e+04 2.2025465794806896e+04
541 2.2025465809196685e+04 2.2025465794808595e+04 2.2025465794806692e+04 2.2025465795699489e+04 2.2025465794806743e+04 2.2025465794806787e+04
630 2.2025465802574134e+04 2.2025465794807456e+04 2.2025465794806700e+04 2.2025465795292177e+04 2.2025465794806718e+04 2.2025465794806802e+04
735 2.2025465799022310e+04 2.2025465794807009e+04 2.2025465794806845e+04 2.2025465795068754e+04 2.2025465794806711e+04 2.2025465794806900e+04
857 2.2025465797085744e+04 2.2025465794806820e+04 2.2025465794806722e+04 2.2025465794948483e+04 2.2025465794806740e+04 2.2025465794806809e+04
1000 2.2025465796030348e+04 2.2025465794806783e+04 2.2025465794806631e+04 2.2025465794883206e+04 2.2025465794806714e+04 2.2025465794806969e+04
1165 2.2025465795473283e+04 2.2025465794806758e+04 2.2025465794806896e+04 2.2025465794848216e+04 2.2025465794806729e+04 2.2025465794806569e+04
1359 2.2025465795166503e+04 2.2025465794806729e+04 2.2025465794806987e+04 2.2025465794829135e+04 2.2025465794806707e+04 2.2025465794806951e+04
1584 2.2025465795001081e+04 2.2025465794806722e+04 2.2025465794806343e+04 2.2025465794818861e+04 2.2025465794806703e+04 2.2025465794806591e+04
1847 2.2025465794912088e+04 2.2025465794806722e+04 2.2025465794806700e+04 2.2025465794813274e+04 2.2025465794806692e+04 2.2025465794806725e+04
2154 2.2025465794863547e+04 2.2025465794806714e+04 2.2025465794806107e+04 2.2025465794810236e+04 2.2025465794806711e+04 2.2025465794806485e+04
2511 2.2025465794837561e+04 2.2025465794806732e+04 2.2025465794806754e+04 2.2025465794808617e+04 2.2025465794806729e+04 2.2025465794807067e+04
2928 2.2025465794823373e+04 2.2025465794806714e+04 2.2025465794806601e+04 2.2025465794807769e+04 2.2025465794806714e+04 2.2025465794806249e+04
3414 2.2025465794815747e+04 2.2025465794806729e+04 2.2025465794806332e+04 2.2025465794807285e+04 2.2025465794806703e+04 2.2025465794806929e+04
3981 2.2025465794811596e+04 2.2025465794806707e+04 2.2025465794806558e+04 2.2025465794807111e+04 2.2025465794806747e+04 2.2025465794806598e+04
4641 2.2025465794809359e+04 2.2025465794806703e+04 2.2025465794807151e+04 2.2025465794806893e+04 2.2025465794806703e+04 2.2025465794806933e+04
5411 2.2025465794808166e+04 2.2025465794806729e+04 2.2025465794806601e+04 2.2025465794806809e+04 2.2025465794806751e+04 2.2025465794806616e+04
6309 2.2025465794807500e+04 2.2025465794806711e+04 2.2025465794806551e+04 2.2025465794806736e+04 2.2025465794806740e+04 2.2025465794806922e+04
7356 2.2025465794807144e+04 2.2025465794806751e+04 2.2025465794807180e+04 2.2025465794806725e+04 2.2025465794806732e+04 2.2025465794806329e+04
8576 2.2025465794806896e+04 2.2025465794806671e+04 2.2025465794806649e+04 2.2025465794806678e+04 2.2025465794806671e+04 2.2025465794806700e+04
10000 2.2025465794806849e+04 2.2025465794806696e+04 2.2025465794806514e+04 2.2025465794806798e+04 2.2025465794806758e+04 2.2025465794806660e+04
